refVideo,captureVideo,startFrame,endFrame,VQM
Video003.mp4,Video003M7001.ts,200,949,0.459550179
Video003.mp4,Video003M7001.ts,950,1699,0.521542658
Video003.mp4,Video003M7001.ts,1700,2449,0.915781732
Video003.mp4,Video003M7001.ts,2450,3199,0.789954199
Video003.mp4,Video003M7001.ts,3200,3949,0.580743657
Video003.mp4,Video003M7001.ts,3950,4699,0.78046479
Video003.mp4,Video003M7001.ts,4700,5449,0.71092501
Video003.mp4,Video003M7001.ts,5450,6199,0.92967079
Video003.mp4,Video003M7001.ts,6200,6949,0.954609493
Video005.mp4,Video005M7001.ts,150,899,0.454134238
Video005.mp4,Video005M7001.ts,900,1649,0.670888131
Video005.mp4,Video005M7001.ts,1650,2399,0.718639726
Video005.mp4,Video005M7001.ts,2400,3149,0.696884573
Video005.mp4,Video005M7001.ts,3150,3899,0.606877929
Video005.mp4,Video005M7001.ts,3900,4649,0.687338676
Video005.mp4,Video005M7001.ts,4650,5399,0.756362613
Video005.mp4,Video005M7001.ts,5400,6149,1
Video005.mp4,Video005M7001.ts,6150,6899,1
Video005.mp4,Video005M7001.ts,6900,7649,0.962271854
Video005.mp4,Video005M7001.ts,7650,8399,0.681574871
Video005.mp4,Video005M7001.ts,8400,9149,0.438907416
Video005.mp4,Video005M7001.ts,9150,9899,0.814422074
Video005.mp4,Video005M7001.ts,9900,10649,0.719778276
Video005.mp4,Video005M7001.ts,10650,11399,0.616486194
Video005.mp4,Video005M7001.ts,11400,12149,0.740910711
Video006.mp4,Video006M7001.ts,150,899,0.615171313
Video006.mp4,Video006M7001.ts,900,1649,0.720677876
Video006.mp4,Video006M7001.ts,1650,2399,0.759464652
Video006.mp4,Video006M7001.ts,2400,3149,0.569499687
Video006.mp4,Video006M7001.ts,3150,3899,0.786773433
Video006.mp4,Video006M7001.ts,3900,4649,0.489285003
Video006.mp4,Video006M7001.ts,4650,5399,0.409955595
Video006.mp4,Video006M7001.ts,5400,6149,0.679594017
Video006.mp4,Video006M7001.ts,6150,6899,0.598068114
Video007.mp4,Video007M7001.ts,250,999,1
Video007.mp4,Video007M7001.ts,1000,1749,0.375388517
Video007.mp4,Video007M7001.ts,1750,2499,0.97612936
Video007.mp4,Video007M7001.ts,2500,3249,0.64812618
Video007.mp4,Video007M7001.ts,3250,3999,0.691580533
Video007.mp4,Video007M7001.ts,4000,4749,1
Video007.mp4,Video007M7001.ts,4750,5499,0.780473656
Video007.mp4,Video007M7001.ts,5500,6249,0.951771823
Video007.mp4,Video007M7001.ts,6250,6999,1
Video007.mp4,Video007M7001.ts,7000,7749,0.887563108
Video007.mp4,Video007M7001.ts,7750,8499,1
Video008.mp4,Video008M7001.ts,100,849,0.449304714
Video008.mp4,Video008M7001.ts,850,1599,0.776171511
Video008.mp4,Video008M7001.ts,1600,2349,0.516700481
Video008.mp4,Video008M7001.ts,2350,3099,0.251632628
Video008.mp4,Video008M7001.ts,3100,3849,1
Video008.mp4,Video008M7001.ts,3850,4599,0.724161573
Video008.mp4,Video008M7001.ts,4600,5349,0.538829524
Video008.mp4,Video008M7001.ts,5350,6099,0.769209739
Video009.mp4,Video009M7001.ts,150,899,0.788166234
Video009.mp4,Video009M7001.ts,900,1649,0.775907321
Video009.mp4,Video009M7001.ts,1650,2399,1
Video009.mp4,Video009M7001.ts,2400,3149,0.618279039
Video009.mp4,Video009M7001.ts,3150,3899,0.417263038
Video009.mp4,Video009M7001.ts,3900,4649,0.930918078
Video009.mp4,Video009M7001.ts,4650,5399,0.491026882
Video009.mp4,Video009M7001.ts,5400,6149,0.479147611
Video009.mp4,Video009M7001.ts,6150,6899,1
Video010.mp4,Video010M7001.ts,150,899,1
Video010.mp4,Video010M7001.ts,900,1649,0.344539423
Video010.mp4,Video010M7001.ts,1650,2399,0.539620695
Video010.mp4,Video010M7001.ts,2400,3149,0.465132838
Video010.mp4,Video010M7001.ts,3150,3899,0.983925779
Video010.mp4,Video010M7001.ts,3900,4649,0.324970155
Video010.mp4,Video010M7001.ts,4650,5399,1
Video010.mp4,Video010M7001.ts,5400,6149,0.767916124
Video010.mp4,Video010M7001.ts,6150,6899,0.481335272
Video010.mp4,Video010M7001.ts,6900,7649,0.297474311
Video010.mp4,Video010M7001.ts,7650,8399,0.661650274
Video010.mp4,Video010M7001.ts,8400,9149,0.756932466
Video010.mp4,Video010M7001.ts,9150,9899,0.273737969
Video010.mp4,Video010M7001.ts,9900,10649,0.395479791
Video010.mp4,Video010M7001.ts,10650,11399,0.587174493
Video010.mp4,Video010M7001.ts,11400,12149,0.145197247
